1997,44.20884,40.50408,-10.89604,-2.6450099999999996,1.9412099999999999,-12.706339999999999,-12.29827,0.29751,8.57227,4.3669400000000005,-0.22443000000000002,3.31569,72.76624,1985.99427,2743.01688,2472.35675,1226.99659,1139.21845,580.54003,440.448,417.79485,327.19555,324.68928999999997,240.77902000000003,99.68009,262.29101,-818.92134,-317.91416,113.72585,120.04699,-52.47065,37.79743,61.62452,31.080040000000004,-9.36439,284.1676,-677.1005,496.07375999999994,54.79815,-82.82851,16.74565,136.36068999999998,13.7384,5.071219999999999,10.32238,-51.16496,-22.10081,-492.82334000000003,-116.85002,-110.90238000000001,7.070469999999999,37.84554,-3.5613599999999996,55.83344,54.80811,-35.56345,-107.75018999999999,99.89333,106.70003999999999,-49.12384,26.81885,-23.60622,-80.35849,-236.7792,26.15783,28.956670000000003,-75.26578,10.3932,75.06026,-27.20246,216.75499,-107.73527,-45.5722,-31.75367,6.069030000000001,23.34365,-188.45911999999998,-63.48741999999999,-99.24215,44.3229,13.185889999999999,94.37356,22.30048,105.55532,10.22645,25.95287,34.81629,9.91942,-76.59331999999999,-4.58766
1997,34.3507,1.74662,-15.295,20.14235,-32.863690000000005,0.39315,-18.89765,-35.381840000000004,-16.46731,-4.68762,9.20995,22.47843,84.3003,4004.5700100000004,663.08857,2316.32423,1515.05356,876.1597199999999,463.97972000000004,992.5186,257.00767,419.82358,443.2386,278.42512,-298.67857999999995,-119.03451000000001,-61.53167,232.41902000000002,153.52603,68.65760999999999,279.14934,114.23748,-96.31285,-83.53206,71.7141,18.98114,-9.54169,67.02765,-97.90196,374.9189,-38.74763,44.60463,79.39893000000001,5.3731,35.601209999999995,-16.10474,1587.00894,32.92657,-170.74133999999998,734.47932,64.56895,7.46658,-199.70877,-81.49715,-128.9504,71.18516,57.2609,414.19019,358.76657,-179.25092,-82.43245999999999,-322.20187999999996,53.72008,667.34132,40.3128,56.647259999999996,-167.39866999999998,293.52369,-160.76107,-112.07567,964.3506,-18.01932,123.47073,-124.98217,-81.74476999999999,-202.19218,405.08771,137.60831000000002,-332.11257,-355.10634,2.33147,-245.39949,28.096109999999996,-40.00796,-43.72364,-271.38627,-24.71525,84.95084,-610.12689,97.56418000000001
1996,46.150290000000005,55.89291,3.6836300000000004,-1.6091,-22.519479999999998,-9.07816,1.96735,7.409330000000001,13.007060000000001,11.05086,-5.9882599999999995,3.51234,58.15579,1885.8358899999998,5659.66697,1730.2772899999998,1000.4385800000001,1130.13483,735.3381,293.23182,303.90686,270.79163,553.5156400000001,359.91044,106.189,1513.98794,-445.12589,258.86234,321.83243,28.05276,-26.395509999999998,36.15863,41.98409,73.94955,18.09972,404.72755,-478.58789,-267.72508,-253.56593999999998,43.03151,59.40886,82.40608,-13.165339999999999,11.19915,56.14574,-22.2645,-249.34525,-337.80242999999996,-146.2513,61.19514,29.481759999999998,215.85102,-64.15012,131.41319,-79.73599,256.82372000000004,1216.9728400000001,293.88832,167.45203999999998,39.1329,50.70926,69.53246,-66.75988000000001,-115.28868999999999,-365.4606,30.80677,-70.75752,166.26141,63.78098000000001,55.9749,-231.93176,59.62137,-185.17353,-94.86515,8.21229,-32.32802,-83.81815999999999,188.33573,-530.02868,170.52903,-0.72248,-154.26368,-98.11604,137.33673000000002,-2.4054900000000004,163.10164,-295.84476,-25.14509,-182.46673,-47.648559999999996
1968,40.43862,17.60739,-17.1843,-9.48482,34.59393,-3.8803400000000003,-19.592470000000002,-2.8534,-5.9402800000000004,-4.8401,0.5254,9.386330000000001,24.10884,1630.92545,1557.97319,1672.78063,431.30515999999994,730.0416,411.75862,602.9123099999999,263.91277,350.9758,232.22557,256.87217000000004,-70.16942,-691.01303,-407.94016,-32.87028,4.7278,111.81093999999999,-57.53856999999999,66.58204,-49.99588,15.59186,31.206709999999998,12.25478,394.83254,164.02666000000002,-340.30048,105.90782,-93.92211,72.99205,-92.65309,-40.631,-26.69189,-33.918440000000004,27.13545,51.97402,-123.36321000000001,4.39369,22.88362,38.83837,-13.16199,-44.44831,13.49594,13.29304,178.83626999999998,35.98738,28.906290000000002,4.91666,-16.01576,-25.89199,2.37185,-39.27397,-190.82897,193.76233,23.95345,-12.07958,30.308759999999996,-2.60625,-26.23909,-116.30966000000001,-196.21457,-20.65367,-43.23633,1.7402799999999998,142.75533000000001,229.85827999999998,-148.32806000000002,57.8955,-7.23879,-21.00694,114.25861,19.39096,-14.04716,-1.4581899999999999,-61.666709999999995,-4.324669999999999,44.74664,0.05525
1993,45.25365,79.28657,-15.85674,6.4674,-8.047880000000001,-5.91438,-1.31796,8.67013,16.23103,6.9931,2.2057599999999997,11.93389,22.69061,1608.8696,3266.27695,1311.30019,1061.8751300000001,1076.26292,857.38359,521.32037,457.27373,259.28532,354.02848,397.17072,12.6513,94.12817,200.08874,103.58514,182.97906,-51.35934,19.74885,-19.75243,7.0469800000000005,9.17734,-11.92222,136.71068,118.13575,557.44465,-227.33494,-114.18346000000001,48.87097,-124.63173,16.068070000000002,-0.83583,-54.42037,26.27825,-94.11106,32.32715,-5.518,-58.0905,-11.81081,-11.83484,120.31376000000002,-21.23068,29.55963,25.13458,665.35857,248.31356,53.73211,72.4821,-1.36824,12.469669999999999,-10.580919999999999,-196.89793,-20.89444,28.070559999999997,90.22601999999999,106.35614,182.51463,25.244870000000002,73.15713000000001,-489.64000999999996,-115.80621000000001,-34.326209999999996,-89.30393000000001,18.31333,59.92316999999999,29.642879999999998,119.3998,12.375910000000001,-3.47654,22.490579999999998,83.0508,197.34107,11.82156,-2.9725599999999996,204.70886000000002,19.326079999999997,120.44486,-3.05155
2005,47.377340000000004,-2.15122,27.183740000000004,-6.7859300000000005,17.22756,-28.236279999999997,-8.28231,7.25517,-13.1395,-4.198169999999999,9.23903,0.32439,39.30037,526.42373,506.18215,519.2520400000001,375.27482000000003,164.27471,398.36152000000004,104.70938000000001,212.1903,115.79553,116.64135,269.41879,-30.418309999999998,45.0814,-30.18222,-104.79969,38.77982,-9.15301,32.64793,-20.97191,5.1582300000000005,22.72064,10.9373,46.73275,-40.41067,66.74951999999999,-13.80747,-155.92181000000002,36.69985,-116.8296,-13.113929999999998,32.392309999999995,17.90752,41.57413,23.2939,-6.03819,116.34031,-41.33657,-30.97082,25.097720000000002,-4.27637,70.72582,-47.60695,-55.558,96.43658,89.92695,99.94315,-6.54825,-46.11125,-54.81479,-10.27543,-89.20007,-48.13916,-71.20036999999999,18.81922,17.54705,-28.06822,66.83625,-80.36901999999999,-66.10603,-74.35545,-2.13669,-49.657990000000005,7.59488,39.85866,33.304520000000004,-120.69378,59.34486999999999,-14.59917,-66.32959,-39.554190000000006,-82.1664,-2.07538,-17.32506,26.42608,-11.74109,47.10272,2.47893
1999,31.79209,-107.69866,28.73811,-2.4835700000000003,23.97491,-34.33444,8.46013,2.58887,37.76867,11.10604,3.00074,11.95262,35.95089,1419.77216,563.4476,351.83904,542.5885599999999,153.97275,492.14693,136.35201,475.22825,94.0015,41.70584,203.85316,-153.23265,-311.6887,122.11986999999999,-35.48222,-82.13374,-59.61087,87.77568000000001,-25.365679999999998,116.60456,-7.045,24.05497,63.53451,-82.86832,-48.45044,-13.58024,46.77868,-28.2416,-9.31671,-18.33914,-3.5442,-3.32439,31.705509999999997,235.42545,7.9062399999999995,31.27986,23.6461,-13.4713,15.6838,-11.82822,48.00294,-87.07689,6.40263,139.47001,24.32701,5.40164,8.63269,-28.62755,9.54657,16.051379999999998,-144.01318,-6.81803,120.63557,-0.33533,-0.68428,40.07293,-17.183729999999997,5.49554,54.72863,9.53387,-37.28435,12.03073,-18.41668,-215.91132000000002,-8.976989999999999,0.70497,-54.95315,58.015390000000004,18.909229999999997,13.78062,51.65972,5.51052,-37.24504,5.19832,13.615039999999999,47.1648,19.32657
2003,46.77272,-137.14351000000002,44.30257,-5.38204,-20.282,-27.192140000000002,19.078889999999998,-5.76501,-0.6370600000000001,-9.70416,3.80669,-7.054410000000001,29.16282,1051.97716,534.4542299999999,221.05621000000002,416.46485,108.39058,360.77678,141.11547,303.21795,133.92722,55.62944,187.88754,-55.12066,-62.136269999999996,131.10348,-64.69588,-67.96173,-38.63145,0.15985,-8.55439,57.19931999999999,-24.430970000000002,2.55188,47.65413,-65.6348,-141.27216,-15.3169,31.30025,10.26428,-81.30594,-28.51613,1.7216,14.6132,24.17371,-14.386870000000002,80.21595,24.27746,-8.111310000000001,22.84644,-62.79583,3.79406,27.45642,-29.549870000000002,20.75176,-22.66088,-27.6236,-77.85999,-31.41565,3.94789,7.96497,-1.7012599999999998,-122.8969,28.36911,-13.585270000000001,0.93685,-1.9090900000000002,-26.221840000000004,31.834020000000002,71.74883,70.64402,-20.84111,-0.08152999999999999,8.24132,-6.287319999999999,-24.61005,16.925420000000003,-19.32515,-12.25238,31.07685,105.77411000000001,1.1213899999999999,-20.39763,-2.90571,-49.92198,-31.51118,4.2429,136.24057,8.11064
2001,28.630640000000003,-131.7927,27.87048,3.4783800000000005,87.55592,-39.10662,43.47846,1.8277900000000002,-2.35059,-4.20245,-4.97906,-13.00957,51.57678,11718.325579999999,3455.6547600000004,1417.7497,2182.45348,728.19583,1925.05792,909.98385,2437.5663600000003,376.46367999999995,185.87007,426.54618,88.31014,137.15229,833.9047099999999,-51.35608,-347.76802999999995,-387.67925,435.20637999999997,-671.14917,441.60467,-45.546890000000005,21.314220000000002,-126.42763000000001,1191.0284,678.44756,111.95544,-500.81791,-369.52935,-1192.43054,-188.29332,-98.20777,73.11688000000001,21.13093,-1892.4276300000001,-64.81489,-305.50086,150.14099,582.57196,-310.0168,81.69374,258.53387000000004,-120.03383000000001,1463.07563,-378.90612000000004,-309.58306,-203.0273,-16.696170000000002,-1.0756299999999999,-8.73718,87.20101,-1694.0233,398.76761,-104.34817,19.5791,-66.6688,-123.36865,-91.5254,-1315.54262,-1118.00385,16.08171,141.53903,80.30755,-124.9883,3031.68127,-113.63063999999999,-158.05284,-46.99841,175.80216000000001,735.22365,134.40419,32.950559999999996,13.458229999999999,-334.17258,27.480690000000003,-10.42003,980.6976599999999,-21.158179999999998
2008,50.45947,54.05497,15.816939999999999,-0.77659,-19.9983,-17.6781,-0.49965,2.1355,6.48517,9.53117,1.82758,6.46221,14.459620000000001,1520.86765,1561.01242,1084.38524,882.00359,741.85812,928.1310900000001,515.0366700000001,351.73357000000004,306.15022,343.44313999999997,344.27386,33.3513,-92.45801,56.6978,56.47833000000001,76.96388,-12.76646,67.89927,51.01315,-30.47,14.94072,16.85073,55.24446999999999,-103.40222,359.9498,-272.16166,218.81545,-55.67715,159.04286000000002,-68.78071,13.83278,23.97261,3.5167699999999997,-13.30545,102.05209,11.83661,52.51608,-26.51724,73.66711,84.54029,48.99006,3.09026,-17.84468,503.05532,39.61047,74.1249,-63.603590000000004,-42.41682,40.850429999999996,-23.8505,152.35788,60.538090000000004,25.48899,10.324,64.89801,86.76951,30.79673,75.40678,179.54925,-10.46531,-49.534909999999996,-23.16988,10.35244,-98.1591,64.02169,-156.4509,63.8216,5.82338,-17.33229,18.68882,81.37309,11.46171,-66.9102,105.18302,6.45047,-167.11666,3.11105
1994,43.483090000000004,11.63969,14.461279999999999,-6.38697,-32.894729999999996,-18.50019,9.57214,1.29514,3.13283,1.09372,-4.56085,-4.74277,53.767219999999995,2786.4381,1079.26663,601.27382,284.55967000000004,449.83329000000003,217.42727000000002,258.51885,148.1694,192.40925,156.06681,172.36697,-279.50523,-452.4088,-6.6920399999999995,-26.613590000000002,7.47693,53.81126999999999,-4.969930000000001,51.25112,10.15892,-44.71815,17.698079999999997,128.77195,-28.93665,-170.3814,-197.48571,-0.49727,38.66367,13.461229999999999,-34.61854,-15.65794,16.958779999999997,11.48269,224.19862,3.84562,-45.6441,14.08376,10.603580000000001,25.509970000000003,-11.680539999999999,-3.8978699999999997,-28.50794,-321.09292999999997,118.73324,-14.791789999999999,36.1923,-49.02852,-44.0051,-3.39851,25.89384,-0.90536,-5.24863,-36.29317,31.15537,-55.0228,-29.016,8.78161,-43.37258,-118.87021000000001,-19.38905,-13.47745,-33.22115,-3.50386,119.3066,-42.09684,30.420720000000003,57.873219999999996,-15.21614,286.72323,68.44413,4.35655,-37.906420000000004,-51.29169,-92.42454000000001,16.06032,130.24389,-15.52324
1992,39.57451,-93.87472,17.63469,24.593,-12.56162,-12.933069999999999,-6.85355,-12.565430000000001,1.4048,3.59496,8.973460000000001,1.7841799999999999,37.460640000000005,5199.32602,3742.0568,1659.98341,1649.9646599999999,1013.81936,487.9672,808.37298,570.60459,422.99412,237.53975,392.5072,46.75206,1818.2423600000002,-344.70986,-184.22249,-54.76664,149.06644,-10.32696,-87.1007,83.65319000000001,25.11821,45.25788,69.96784,-166.04693,73.96435,-7.07971,52.769,-81.09244,-29.78623,-100.12317,21.651320000000002,18.58713,-37.114509999999996,982.67715,-323.81137,-2.12039,141.11732,171.78608,-64.61092,-50.5975,14.93016,-115.60428,-117.78537,38.40232,-466.81082999999995,-255.75637000000003,-167.74369,7.104839999999999,-59.27976999999999,-0.1321,-196.50832,290.39538999999996,40.48278,-207.28491,51.64909,-41.25105,-7.47847,-254.42119,-217.35343999999998,312.94296,-118.03098,-30.60625,-20.77415,18.748910000000002,-161.94063,39.42644,3.05306,39.82431,-194.3709,47.55637,15.531260000000001,7.80364,-28.83789,-149.11258999999998,17.85911,126.27927,13.0315
1992,44.21774,18.323079999999997,36.837990000000005,-1.60009,-29.7494,-25.46494,22.698610000000002,0.2285,20.24939,1.9708900000000003,1.7895400000000001,14.69863,13.27731,1050.92195,453.38808,514.07824,440.67148,196.76359,253.0924,147.51358000000002,154.18863000000002,123.89593,58.07666,133.4239,58.3171,-63.57416,-103.97129,14.4201,-31.776670000000003,-9.4431,50.76825,-6.54035,13.04721,-16.59159,23.43305,10.50497,64.91598,-116.18997,-69.67788,-37.8573,-15.493870000000001,2.5124400000000002,-31.850659999999998,2.4346400000000004,-13.89986,-3.36745,453.64165,21.08523,-71.35188000000001,34.53389,-5.71084,49.3103,-4.31911,2.58051,23.39043,-147.01484,108.51907,21.642889999999998,-65.27518,-22.23939,-21.90768,7.85883,-13.67755,-41.53468,-1.6131,-0.16175,-63.56663,8.88006,14.56393,-2.9082,63.243,5.66795,-79.95725,26.269640000000003,-22.061510000000002,-0.63203,-51.27032,52.08605,-25.38039,44.88273,3.42755,-83.33901999999999,6.8772,-0.38095,-5.38269,34.640440000000005,9.58157,4.92719,32.55805,7.1266300000000005
2004,38.65972,57.10195,-72.38507,35.77178,-18.9461,-6.57238,-8.29597,6.24113,-21.19452,-4.90835,12.388539999999999,-0.16639,62.606280000000005,8881.7704,3733.4226700000004,2489.5575,2596.2228800000003,2703.1321,941.8444599999999,1371.74854,559.76124,690.63911,641.26648,400.31118,209.09,565.53812,-861.55429,-425.36046,-25.37555,8.58885,-283.99147999999997,244.45062000000001,137.74688,-79.57859,-28.602859999999996,66.72925,-1201.52481,-648.94823,17.62799,235.42879,201.81482,-228.32929,74.50091,6.72858,-80.83751,-65.08735,2189.21202,-139.15253,-461.37953,-283.75657,211.22827,-178.71266,192.03756,-166.54263999999998,48.07926,466.98418,533.98039,299.28566,41.06391,72.0459,86.10944,-165.413,5.527880000000001,102.02234,-887.9870400000001,86.55507,-233.98594,653.10707,-13.950029999999998,28.29853,-664.97852,-369.75035,481.00299,39.0092,-117.39291999999999,-60.03106999999999,-325.65382999999997,-408.43372,-159.91973000000002,-242.91158,-38.05401,-883.3511599999999,-43.58912,-61.94226,-64.85148000000001,277.09045,474.41939,59.194430000000004,102.48036,39.24965
